sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
2542,NOT_READABLE,,,car,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,693.03,evidence/CAM-05_4787_1788366366908.jpg
2543,NOT_READABLE,,,truck,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,822.64,evidence/CAM-05_4788_1788366366926.jpg
2544,NOT_READABLE,,,car,blue,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,3.52,evidence/CAM-05_4793_1788366366957.jpg
2545,NOT_READABLE,,,bicycle,black,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,444.06,evidence/CAM-05_4795_1788366366983.jpg
2546,NOT_READABLE,,,car,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1003.50,evidence/CAM-05_4796_1788366367003.jpg
2547,NOT_READABLE,,,bus,green,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,2441.85,evidence/CAM-05_4797_1788366367027.jpg
2548,NOT_READABLE,,,car,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1.09,evidence/CAM-05_4799_1788366367054.jpg
2549,NOT_READABLE,,,car,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,346.76,evidence/CAM-05_4801_1788366367078.jpg
2550,NOT_READABLE,,,bus,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,166.28,evidence/CAM-05_4803_1788366367108.jpg
2551,NOT_READABLE,,,bicycle,black,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,428.28,evidence/CAM-05_4804_1788366367172.jpg
2552,NOT_READABLE,,,bus,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,295.83,evidence/CAM-05_4805_1788366367192.jpg
2553,NOT_READABLE,,,bus,green,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1.34,evidence/CAM-05_4806_1788366367214.jpg
2554,NOT_READABLE,,,truck,white,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,124.05,evidence/CAM-05_4807_1788366367241.jpg
2555,NOT_READABLE,,,car,black,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,203.91,evidence/CAM-05_4810_1788366367266.jpg
2556,NOT_READABLE,,,bicycle,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,698.60,evidence/CAM-05_4811_1788366367354.jpg
2557,NOT_READABLE,,,truck,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,533.34,evidence/CAM-05_4813_1788366367401.jpg
2558,NOT_READABLE,,,car,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,44.29,evidence/CAM-05_4815_1788366367420.jpg
2559,NOT_READABLE,,,car,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1460.75,evidence/CAM-05_4818_1788366367447.jpg
2560,NOT_READABLE,,,motorcycle,orange,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,672.38,evidence/CAM-05_4819_1788366367470.jpg
2561,NOT_READABLE,,,truck,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,703.93,evidence/CAM-05_4820_1788366367492.jpg
2562,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,857.36,evidence/CAM-05_4821_1788366367515.jpg
2563,NOT_READABLE,,,car,white,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1235.84,evidence/CAM-05_4824_1788366367622.jpg
2564,NOT_READABLE,,,car,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,906.66,evidence/CAM-05_4830_1788366367643.jpg
2565,NOT_READABLE,,,bicycle,black,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,530.33,evidence/CAM-05_4831_1788366367684.jpg
2566,NOT_READABLE,,,bicycle,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,304.87,evidence/CAM-05_4833_1788366367722.jpg
2567,NOT_READABLE,,,truck,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,961.56,evidence/CAM-05_4838_1788366367782.jpg
2568,NOT_READABLE,,,car,yellow,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,798.80,evidence/CAM-05_4842_1788366367908.jpg
2569,NOT_READABLE,,,car,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,817.30,evidence/CAM-05_4843_1788366367927.jpg
2570,NOT_READABLE,,,car,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1023.36,evidence/CAM-05_4852_1788366367953.jpg
2571,NOT_READABLE,,,bus,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,949.67,evidence/CAM-05_4853_1788366367973.jpg
2572,NOT_READABLE,,,bicycle,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,660.52,evidence/CAM-05_4855_1788366367995.jpg
2573,NOT_READABLE,,,bicycle,white,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,451.61,evidence/CAM-05_4864_1788366368017.jpg
2574,NOT_READABLE,,,bicycle,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1.00,evidence/CAM-05_4891_1788366368044.jpg
2577,NOT_READABLE,,,car,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,3.42,evidence/CAM-05_4892_1788366368072.jpg
2578,NOT_READABLE,,,motorcycle,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,83.35,evidence/CAM-05_4893_1788366368121.jpg
2579,NOT_READABLE,,,bus,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.93,evidence/CAM-05_4894_1788366368244.jpg
2580,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.76,evidence/CAM-05_4895_1788366368440.jpg
2581,NOT_READABLE,,,truck,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.99,evidence/CAM-05_4896_1788366368467.jpg
2582,NOT_READABLE,,,bicycle,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.78,evidence/CAM-05_4897_1788366368735.jpg
2583,NOT_READABLE,,,bus,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.65,evidence/CAM-05_4900_1788366368771.jpg
2584,NOT_READABLE,,,bicycle,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.53,evidence/CAM-05_4901_1788366368792.jpg
2585,NOT_READABLE,,,bus,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.67,evidence/CAM-05_4903_1788366368809.jpg
2586,NOT_READABLE,,,car,white,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.91,evidence/CAM-05_4904_1788366368832.jpg
2587,NOT_READABLE,,,bus,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.44,evidence/CAM-05_4907_1788366368849.jpg
2589,NOT_READABLE,,,car,,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,9.10,evidence/CAM-05_4912_1788366368865.jpg
2967,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,46.20,evidence/CAM-04_1260_1788366411424.jpg
2969,NOT_READABLE,,,motorcycle,cyan,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,56.15,evidence/CAM-04_1273_1788366411447.jpg
2972,NOT_READABLE,,,bicycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,103449.17,evidence/CAM-04_1275_1788366411481.jpg
2974,NOT_READABLE,,,bicycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,76.50,evidence/CAM-04_1278_1788366411524.jpg
2976,NOT_READABLE,,,bus,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,46.81,evidence/CAM-04_1279_1788366411548.jpg
2977,NOT_READABLE,,,truck,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,67.78,evidence/CAM-04_1280_1788366411577.jpg
2980,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,67.14,evidence/CAM-04_1285_1788366411605.jpg
2982,NOT_READABLE,,,truck,cyan,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,85.84,evidence/CAM-04_1291_1788366411670.jpg
2986,NOT_READABLE,,,bicycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,1.00,evidence/CAM-04_1313_1788366411688.jpg
2988,NOT_READABLE,,,motorcycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,10.63,evidence/CAM-04_1314_1788366411728.jpg
2990,NOT_READABLE,,,truck,cyan,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,32.64,evidence/CAM-04_1320_1788366411754.jpg
2992,NOT_READABLE,,,bicycle,cyan,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,43.41,evidence/CAM-04_1323_1788366411785.jpg
2995,NOT_READABLE,,,car,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,1.44,evidence/CAM-04_1324_1788366411817.jpg
2997,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,120.87,evidence/CAM-04_1337_1788366411848.jpg
2999,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,9.05,evidence/CAM-04_1362_1788366411877.jpg
3001,NOT_READABLE,,,bus,white,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,71.24,evidence/CAM-04_1363_1788366411897.jpg
3003,NOT_READABLE,,,truck,orange,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,78.43,evidence/CAM-04_1387_1788366411919.jpg
3005,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,90.67,evidence/CAM-04_1473_1788366411947.jpg
3007,NOT_READABLE,,,car,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,58.06,evidence/CAM-04_1485_1788366411973.jpg
3009,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,60.39,evidence/CAM-04_1488_1788366412003.jpg
3011,NOT_READABLE,,,truck,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,1.06,evidence/CAM-04_1492_1788366412086.jpg
3012,NOT_READABLE,,,bus,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,57.74,evidence/CAM-04_1497_1788366412115.jpg
3014,NOT_READABLE,,,truck,green,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,1.83,evidence/CAM-04_1519_1788366412146.jpg
3017,NOT_READABLE,,,bicycle,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,115.22,evidence/CAM-04_1610_1788366412174.jpg
3019,NOT_READABLE,,,car,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,35.20,evidence/CAM-04_1611_1788366412399.jpg
3021,NOT_READABLE,,,bicycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,49.60,evidence/CAM-04_1612_1788366412450.jpg
3023,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,64.30,evidence/CAM-04_1614_1788366412479.jpg
3025,NOT_READABLE,,,truck,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,88.62,evidence/CAM-04_1615_1788366412507.jpg
3027,NOT_READABLE,,,bicycle,cyan,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,16.37,evidence/CAM-04_1616_1788366412531.jpg
3029,NOT_READABLE,,,truck,white,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,57.42,evidence/CAM-04_1620_1788366412552.jpg
3031,NOT_READABLE,,,bicycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,57.52,evidence/CAM-04_1621_1788366412588.jpg
3033,NOT_READABLE,,,bus,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,48.64,evidence/CAM-04_1632_1788366412609.jpg
3035,NOT_READABLE,,,bus,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,56.97,evidence/CAM-04_1634_1788366412627.jpg
3037,NOT_READABLE,,,motorcycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,75.00,evidence/CAM-04_1640_1788366412647.jpg
3039,NOT_READABLE,,,motorcycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,72.95,evidence/CAM-04_1757_1788366412676.jpg
3041,NOT_READABLE,,,bicycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,89.57,evidence/CAM-04_1759_1788366412705.jpg
3044,NOT_READABLE,,,truck,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,41.37,evidence/CAM-04_1760_1788366412726.jpg
3045,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,94.53,evidence/CAM-04_1762_1788366412757.jpg
3047,NOT_READABLE,,,bus,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,88.83,evidence/CAM-04_1763_1788366412784.jpg
3049,NOT_READABLE,,,car,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,12.52,evidence/CAM-04_1764_1788366412804.jpg
3051,NOT_READABLE,,,truck,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,22.78,evidence/CAM-04_1765_1788366412826.jpg
3052,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,100.82,evidence/CAM-04_1769_1788366412950.jpg
3054,NOT_READABLE,,,truck,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,97.14,evidence/CAM-04_1770_1788366412970.jpg
3057,NOT_READABLE,,,truck,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,30.04,evidence/CAM-04_1773_1788366413000.jpg
3059,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,62.18,evidence/CAM-04_1775_1788366413031.jpg
3061,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,112.61,evidence/CAM-04_1776_1788366413059.jpg
3062,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,63.89,evidence/CAM-04_1777_1788366413090.jpg
3065,NOT_READABLE,,,bicycle,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,52.13,evidence/CAM-04_1778_1788366413111.jpg
3068,NOT_READABLE,,,truck,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,55.16,evidence/CAM-04_1782_1788366413128.jpg
3071,NOT_READABLE,,,car,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,44.75,evidence/CAM-04_1784_1788366413147.jpg
3073,NOT_READABLE,,,bus,white,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,82.39,evidence/CAM-04_1788_1788366413171.jpg
3075,NOT_READABLE,,,bus,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,46.73,evidence/CAM-04_1789_1788366413201.jpg
3077,NOT_READABLE,,,bicycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,27.80,evidence/CAM-04_1790_1788366413240.jpg
3079,NOT_READABLE,,,motorcycle,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,83.08,evidence/CAM-04_1794_1788366413266.jpg
3081,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,35.31,evidence/CAM-04_1805_1788366413288.jpg
3083,NOT_READABLE,,,bicycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:35,overlay,42.51,evidence/CAM-04_1828_1788366413321.jpg
2499,NOT_READABLE,,,bicycle,purple,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,2.50,evidence/CAM-01_3856_1788366359514.jpg
2500,NOT_READABLE,,,motorcycle,,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,2.73,evidence/CAM-01_3867_1788366359529.jpg
2501,NOT_READABLE,,,car,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,2.82,evidence/CAM-01_3870_1788366359542.jpg
2502,NOT_READABLE,,,motorcycle,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,4.04,evidence/CAM-01_3871_1788366359556.jpg
2503,NOT_READABLE,,,truck,,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,2.64,evidence/CAM-01_3874_1788366359570.jpg
2504,NOT_READABLE,,,truck,,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:35,overlay,3.67,evidence/CAM-01_3879_1788366359584.jpg
2505,NOT_READABLE,,,car,purple,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:36,overlay,0.52,evidence/CAM-01_3846_1788366359865.jpg
2506,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,8.01,evidence/CAM-01_3855_1788366362985.jpg
2507,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,3.06,evidence/CAM-01_3857_1788366363149.jpg
2508,NOT_READABLE,,,car,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,5.47,evidence/CAM-01_3858_1788366363207.jpg
2509,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,3.74,evidence/CAM-01_3919_1788366363353.jpg
2510,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,0.51,evidence/CAM-01_3923_1788366363378.jpg
2511,NOT_READABLE,,,bicycle,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,4.54,evidence/CAM-01_3944_1788366363494.jpg
2512,NOT_READABLE,,,car,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,7.93,evidence/CAM-01_3945_1788366363542.jpg
2513,NOT_READABLE,,,bicycle,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,5.47,evidence/CAM-01_3948_1788366363571.jpg
2514,NOT_READABLE,,,bicycle,purple,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,0.88,evidence/CAM-01_3957_1788366363702.jpg
2515,NOT_READABLE,,,bicycle,,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,5.68,evidence/CAM-01_3982_1788366363731.jpg
2516,NOT_READABLE,,,car,,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,5.75,evidence/CAM-01_3983_1788366363759.jpg
2517,NOT_READABLE,,,car,,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:37,overlay,3.13,evidence/CAM-01_3986_1788366363930.jpg
2521,NOT_READABLE,,,car,red,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:42,overlay,0.33,evidence/CAM-01_4021_1788366364976.jpg
2526,NOT_READABLE,,,car,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:43,overlay,0.36,evidence/CAM-01_4022_1788366365301.jpg
2603,NOT_READABLE,,,car,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:43,overlay,0.48,evidence/CAM-05_5111_1788366376560.jpg
2832,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:57:43,overlay,120.87,evidence/CAM-13_3854_1788366406834.jpg
2604,NOT_READABLE,,,car,red,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:43,overlay,0.76,evidence/CAM-05_5114_1788366376917.jpg
2632,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:45,overlay,0.40,evidence/CAM-05_5287_1788366381649.jpg
2837,NOT_READABLE,,,truck,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:57:46,overlay,67.78,evidence/CAM-13_3880_1788366407273.jpg
2839,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:57:46,overlay,82.39,evidence/CAM-13_3887_1788366407346.jpg
2851,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:57:49,overlay,16.37,evidence/CAM-13_3893_1788366407982.jpg
2531,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:51,overlay,0.57,evidence/CAM-01_4025_1788366366655.jpg
2532,NOT_READABLE,,,car,blue,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:51,overlay,0.44,evidence/CAM-01_4026_1788366366715.jpg
2575,NOT_READABLE,,,bicycle,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:53,overlay,1.46,evidence/CAM-01_4029_1788366368068.jpg
2576,NOT_READABLE,,,bus,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:53,overlay,1.92,evidence/CAM-01_4030_1788366368082.jpg
2588,NOT_READABLE,,,car,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:54,overlay,0.80,evidence/CAM-01_4058_1788366368856.jpg
2590,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:55,overlay,0.81,evidence/CAM-01_4064_1788366369449.jpg
2591,NOT_READABLE,,,car,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:55,overlay,0.70,evidence/CAM-01_4075_1788366369629.jpg
3111,NOT_READABLE,,,bus,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:04,overlay,10.63,evidence/CAM-13_3895_1788366416981.jpg
3112,NOT_READABLE,,,truck,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:58:04,overlay,0.61,evidence/CAM-13_3971_1788366417004.jpg
